,y,Linear Regression,GWR,MESF-Q,MESF-K,MESF-G,RBF SVR,SVR,GWSVR
428,0,-1.0010075457294343,2.0,-0.977387708051209,-1.0736162570368943,0.7759724232180272,0.9999956544042732,-0.5457677820190892,-0.8636145077836836
429,0,-1.276457822281511,1.0,-0.2540095745466555,-1.4094082611143808,-0.5955798720017995,1.0001334632577752,-1.04695314086303,-0.10340315975370551
430,1,2.0521767743661243,2.0,3.7717903785275,2.9616416750720003,3.8565419312327016,1.899366294853305,-0.0020220369619945,-0.4493413953127252
431,6,8.82397823813162,5.0,9.65178146518539,10.228503774099222,11.471522653997312,6.999922616879132,6.995462419502013,6.20728736320971
432,3,17.996355504270955,6.0,17.15689847212577,17.674553402543427,17.049758837939198,4.000035356379627,20.989886961925997,21.262963090569688
433,1,10.578978519236376,6.0,10.725516000736487,12.295908974946135,9.280971012445164,1.9997572557315912,11.031136943449832,10.911142643859161
434,3,6.830313521652272,4.0,10.00668138247178,8.19876420809885,7.420882239198732,4.000301450017226,7.770504556551254,8.264576351124555
435,5,-0.9666039045283004,2.0,0.995001606403072,-0.8825188448870644,-1.7289492005840206,6.000175070598832,3.9966141265881503,4.464159781659934
436,3,-4.773217855242862,3.0,-1.9960373316519495,-4.569959232808964,-5.3483180780639135,4.000223361587992,0.0113462208578258,0.6638993927437014
437,2,-4.176965588481732,3.0,-1.3345708638277234,-4.133636319915739,-4.618221262704042,1.8896661605256533,-1.131684653584221,-1.6270078660106861
438,12,15.775224357697857,8.0,16.067351829682767,15.72189882462792,13.283703341523545,11.000307299264058,14.773667620260762,14.627210409815115
439,0,-4.145101755173808,1.0,-2.6198847171176087,-3.5674811453604693,-4.341082467945954,0.9998511640866994,-0.0046937477759509,0.09959407718438307
440,9,9.545198125708136,6.0,10.857046613906244,9.318182132911252,7.085753761380111,10.00019821372151,7.38905499521797,6.555386079068583
441,3,5.024833605991997,6.0,5.846632776565645,4.913340401275438,2.6125567599958135,3.9999783859572022,7.964601794764798,7.578038194490352
442,4,7.578221209825696,5.0,9.806851724020014,8.177795945321343,6.40615555466662,4.706135070185887,9.96691639056234,10.104465620211617
443,7,5.5581566750842715,8.0,6.578135066802883,6.540823474748812,4.687203180048803,7.958594029316206,7.560678538599399,7.5635298805641575
444,4,4.716061726633086,3.0,6.21292315475295,5.089255146277223,4.17189212010374,5.000050392443921,5.553974168813051,7.244543998187046
445,2,11.703958713662535,3.0,11.0520938997803,11.244674291065362,8.75160784715019,3.00033503761097,6.6569101180798445,6.51725678676515
446,1,-2.0425254453389705,2.0,-0.9031924411717522,-0.0599633641508141,-1.4893958182736728,2.0000880963395637,-2.2018873472911817,-1.1362953850638906
447,1,1.638478969168741,3.0,3.3367582555049875,2.490215505782613,1.8141395708165131,2.000142345334055,5.255247042529385,5.489653783979035
448,4,-2.591055648231059,3.0,-0.1333367727316812,0.1428605186098188,-1.4049316391595443,5.000324699985644,-0.7317403261708986,-1.0971726476694208
449,5,-2.5726721649803643,5.0,-1.5061315801721005,-2.0410303887073074,-3.5006470534275476,5.9999934777061945,3.617269343711536,3.995202201455733
450,34,12.74605622417192,7.0,14.140487637651674,13.386860799444817,11.16527461634398,32.99973577322055,12.98758848361876,12.538020917827547
451,7,8.446793799199817,5.0,8.597682560087462,8.084170833273708,6.15529004279635,6.752555447068502,7.332648266907649,7.035432426551793
452,7,3.002590250734812,5.0,2.3967568758811915,2.8578408234375505,1.4674774989233104,5.9996073541814745,6.022695049502085,5.54350187764779
453,3,2.9804529224110023,3.0,2.780581115677373,1.9547252528957968,1.5565723639512417,1.9997084728788936,4.671444595839143,4.176053784796487
454,5,7.976217997921436,3.0,7.679839193339608,7.648576912315721,6.207488303840837,6.000395968195953,8.784857290622762,8.462316379522614
455,2,1.931453891808534,2.0,2.1612181395474632,2.7034434888473253,1.744036359185138,3.000229854423196,3.5963531119928067,2.1015666237793695
456,7,8.377643337386083,5.0,6.90829609690968,7.2317670862743535,6.23622537034346,7.999999674428963,12.17830629126683,13.68056838949517
457,9,15.031633076571136,5.0,14.506696693179686,14.280153489457769,12.9179506285407,8.000068910938008,9.901038117361162,9.099516711181261
458,3,12.280195197662618,6.0,11.124284944833851,10.08985562497468,8.770970816252731,4.000086469144488,16.05258263732366,16.21747164127936
459,4,26.613998395972004,10.0,23.84357466348656,24.21290688898017,21.69330596976275,5.00027208609351,26.843583837282942,26.55474021504895
460,1,16.836710629524045,7.0,13.11304784461635,14.548533252569806,11.773930914397225,2.0001595916095773,21.088936221884516,21.40814961853167
461,40,44.889469012914546,14.0,41.97599528418884,43.3600236708975,40.52278387723908,39.0000242008352,38.28038816638263,38.0576686072809
462,6,4.879179063850476,8.0,2.6252767669145953,3.2059341809853485,0.6174988449767707,7.000231232747197,13.473912863359596,14.444648044969238
463,11,30.1655090106979,12.0,30.431104640543793,28.341627802590985,28.19337277349798,12.00023643396716,23.332100857495327,24.871534820203134
464,28,28.316800257606054,19.0,26.32825935302766,26.57710475315458,26.053653980802903,27.000149199994723,30.36840244598761,32.325356706292354
465,27,23.46148077201895,21.0,21.29061681854087,22.921271185518556,20.948546222895736,27.999893073818193,24.304594897028885,24.43071907647418
466,20,40.7941403155029,14.0,39.44342662624483,39.86575694908176,39.22423135301583,18.999846421379537,25.95559660105345,24.76053895412665
467,25,57.39141613525892,19.0,54.69832344196406,55.88080929773948,54.09545056953824,23.99992911387384,42.29578399051797,42.069743739261725
468,29,26.334710972125414,21.0,27.714857941809612,28.635982323850264,27.87294883968186,27.999999251762706,25.059961983909027,25.753172740330452
469,15,21.870134724050104,16.0,21.849893121707115,20.835495347561427,21.280628307413007,16.000160766596945,19.68321868006432,19.65040452445751
470,9,2.526228130614003,9.0,2.1250903956525597,2.1568247631767257,1.2666913019674624,9.999837173632116,10.100709291450125,10.591935524156478
471,30,42.504445482181325,23.0,43.272803925711166,42.788283413130856,41.83789822121945,28.99980786948892,32.64411167097614,31.09897727142755
472,13,11.51551299368455,10.0,11.054887589403029,10.065122429594116,9.527112160707867,11.999629606866794,9.810072801383734,9.707244718250625
473,12,14.411811102021586,14.0,13.062597704518229,13.240256564430997,10.328975040494887,13.00013032784518,12.633090067102325,12.65036484926734
474,11,12.04838312274184,9.0,11.570407722966792,11.479797274907073,9.35767530525098,12.00040895374886,9.67219131596766,9.312315623476595
475,27,16.328971506297794,11.0,17.481963386101636,16.765917188323552,15.2918596013705,25.99997543276826,13.43321276102551,11.361470863536459
476,6,11.378452103816716,7.0,11.82946183520881,11.602225918290438,8.757140882064764,7.000279199001202,11.828505179184951,12.527541680428145
477,12,10.365061114594422,6.0,12.568680840359894,10.997591119067376,10.279433412143533,10.999555845257555,10.985225275170244,10.949847557943833
478,5,3.8889360369809527,6.0,5.455872581928091,3.85252500033625,1.6799610220840258,6.000071522556212,5.74328914540501,5.9575206586556115
479,9,1.3014664205737088,8.0,2.046371236861676,1.42757476661186,0.1604779839744523,10.000123014684476,7.367054495487986,7.789504617277801
480,13,17.807739620655234,9.0,19.76110361733253,18.277762405488065,15.9878470262352,13.999949761276124,14.628236204588116,14.883555527328319
481,11,15.557034463915077,13.0,17.419517755735928,15.208640931459104,14.51435246262821,12.00014137743272,13.306672044582678,13.041161411499738
482,11,7.336149766602921,12.0,10.570936431675191,8.554007473938507,8.682929509651252,11.999755894560131,12.247089611650605,11.101554372982491
483,23,13.336138052709268,5.0,14.64460004773442,14.938269826425271,12.807463690723822,21.99976837248625,13.79376453194572,13.682329626994669
484,12,8.589688068620951,9.0,9.591856448771942,9.115291335810896,6.185855900765327,12.387138223796043,11.517064364270931,11.900283691405294
485,12,8.824813040138768,11.0,9.58009009197528,8.900701629640889,6.350367300245296,13.000377463294402,13.429624637083627,12.705801923907952
486,13,-0.130274721569128,6.0,0.2284338775696213,1.3050393188930212,-2.6559357421100867,11.999650223397524,6.220343402667362,5.885283851447727
487,13,3.0531515669797376,12.0,6.3139170050029865,6.0125243069312155,3.296474230625826,14.000247388178288,9.661040554452931,9.298322303524644
488,5,14.11707719679362,5.0,15.312301760277348,15.45824380159261,13.099729834948974,6.000117032540835,8.947965841640775,8.621322351237453
489,29,11.519536387678288,10.0,14.16618399490033,12.801495703102724,11.105879296541836,27.99977648584599,9.06466111758254,9.541026927633453
490,8,4.712608170142422,6.0,5.4300725112225035,5.886452262405985,3.4743322393254275,7.124772403583613,5.840208393365623,5.381593247678753
491,5,3.9849158700970566,3.0,3.921120950923685,4.152578377369775,2.642252713420385,3.999737145371462,5.5165894982851515,6.050651753294602
492,14,5.2721666115913965,6.0,7.965218421107363,6.405317443030684,5.804867016245316,12.999617659505668,6.368868723488498,6.69627747678115
493,6,1.2456022506329898,5.0,4.083742883451254,2.464283551551338,1.415699512660984,5.000191777834008,5.6382080165244535,5.899106534037797
494,16,5.354704205132151,8.0,8.22809523172339,6.974958896507899,5.406646544552929,14.999570469331974,10.938285822276606,11.048418444286913
495,0,6.7865026498589955,3.0,8.383986972572735,8.269418487726085,6.98996829377924,1.0002242270420467,4.973509852201909,5.271571375355167
496,0,-0.2537453938469483,2.0,0.839705083247301,1.071719489642355,-0.9417961299667824,0.9997217970611416,3.257934225854564,4.799583675150489
497,6,7.791302733817833,3.0,9.4262471734416,9.056476190017356,6.830605728253959,6.99989762291489,6.98768524465458,7.162612721820488
498,3,5.942037675243867,6.0,9.318697215508177,9.143141730516817,6.98311082513183,3.6720120329276327,5.993719771637865,7.087245732914627
499,24,5.735299935333458,11.0,9.137737757820172,7.394467053185392,5.833498614928811,23.000178571384936,9.109551056134018,9.835125003992662
500,4,5.524653988008724,8.0,5.852000339089457,5.199281185679087,4.52558283121402,5.000187647211373,8.783870180390744,8.482801181203401
501,5,6.801887045426268,6.0,8.352182530490337,7.014138498598011,7.035067001248005,4.37516083878306,8.477974394662732,8.509045834874534
502,14,2.6173288916038775,6.0,4.0201081931072675,3.1027360186646096,2.604953875660198,12.999783163866375,8.53498816145156,8.89177537779608
503,7,11.229767089429682,5.0,14.120355805828876,13.564731901729948,11.475447849368091,7.99984742363614,10.874585361545764,11.772430571306527
504,8,-2.0289602647136036,5.0,0.3707248594914656,1.176618410362931,-1.570189497404067,7.000028300735401,2.8729751414452895,2.6620214805178932
505,4,11.777527965732832,6.0,12.079761419584482,13.47803191840072,10.811553780755675,4.999781901892909,11.95393579031815,12.869653334615407
506,4,2.4670194799659235,4.0,2.341211864746562,4.780942062067277,1.4746579599449312,4.999789084785661,8.670738108964082,9.32626289753371
507,1,-1.6833536864155576,2.0,-1.3930477417143745,-0.4156902792517254,-2.570894633622258,2.0002898033315972,2.8725281411884627,3.591373999798229
508,1,-6.017753136951061,1.0,-7.1919227094688,-2.8053112974238505,-7.313820384974813,2.0001755562502908,-3.1715677043089325,-2.447671936051556
509,7,3.1923751722925644,5.0,5.709101749359174,6.256567182160767,3.7083936882524906,5.999781536541104,6.19615934810326,6.846497890050616
510,6,6.521711634908053,5.0,7.212207313443196,7.344370412022243,6.281489324695894,6.317198466001429,7.002076743515767,7.153998816269583
511,1,-1.7457928486886658,3.0,-0.4732293442160653,0.6236280965516592,-0.833943412107697,0.0001019329288212,1.6634671644946994,1.3188055897984743
512,8,-1.4549221767316889,3.0,0.4742529790154357,1.9280163759534972,0.4141858639259634,6.999763260539112,2.285960781734042,3.194620866299287
513,9,1.876492890624858,4.0,2.043369605726584,3.624954662020359,3.3537852985121788,7.999852842900104,4.995392931413784,4.800850750212936
514,5,-1.609199191633433,2.0,-0.4098581068244318,0.5019676624144189,-1.0692496773141418,3.999638728843781,1.0269328134081608,0.8509563047721205
515,16,11.050774884657676,7.0,11.021464753129749,12.023707524431616,9.104632845557417,17.00018818691934,13.41592451530641,14.912620249709166
516,4,4.784099921570135,5.0,4.956952534046334,3.368202083888791,5.038876302639363,4.9998116149966805,6.395998273986601,6.45652958740701
517,9,9.3084688651737,5.0,9.361538871381232,10.326778000240676,9.095376312299,8.000295968658204,10.023352534839654,10.319762489525521
518,5,0.886685461624241,4.0,2.984076133195952,2.0679083019188003,3.8619342497909592,6.000163464454015,4.00715440429712,5.099513921919465
519,10,25.735652564726525,14.0,26.111009756759277,25.99533607331703,26.379167991212924,11.000057472405912,22.813901972921933,22.71274204188753
520,2,0.4768036470322663,2.0,3.9943047290912848,4.212286554528458,5.981579366424635,2.9997296821836947,0.999432474127838,2.102473642030054
521,6,7.515190636316698,7.0,8.142023562717036,9.5885288522527,10.714557934907967,5.80078618921322,9.02849515870684,8.468211986038767
522,2,-0.2318027146583929,4.0,0.9303745519719264,1.9533839659697048,3.720371974527543,0.9997240875946468,1.6808070719221124,1.846711413669583
523,6,10.773868772309577,8.0,12.029576706481055,11.752015950396114,14.133902817020646,6.9996870448777955,12.154757357207922,12.56800274153481
524,3,9.490844633707074,4.0,8.486040791873243,10.269971489469432,9.941548613124764,4.00003999939868,9.885198362879686,8.801893491179438
525,4,7.470010332133501,8.0,7.366244391963258,7.608591979681575,8.273027479379415,4.999802024512988,10.321585656587098,11.44185967497566
526,12,17.83775130467755,11.0,19.34476017637749,18.556877103942803,20.96213496499163,13.000225720212732,16.92760792309536,17.57458889466212
527,10,28.16438674536928,20.0,28.95170916217561,28.92806501179765,30.039912814047476,10.999837305545013,29.023472188057433,28.859942852582112
528,8,19.562818321984015,10.0,18.983605265562673,19.49470510151303,18.653112199254995,9.000307615481798,15.204984443217194,15.46860594864318
529,5,11.43825671207044,9.0,13.217814108309309,12.632910048268116,13.948610645908504,6.000223633224955,13.370699149143087,13.974397665180524
530,16,16.55718282533036,11.0,13.742951829918976,15.447248725274386,13.91313128822894,14.999629345201775,17.62124546635686,17.63423650696225
531,11,11.76080661137295,14.0,12.880926203784576,11.737378064258916,11.185885310354855,12.000178780956304,17.507722276970973,17.228539623184385
532,9,9.957030381025444,5.0,10.542854056568537,10.516892471112936,10.541879002251166,10.000310986734306,8.614187486248733,8.900322631775374
533,15,13.345897362484768,9.0,14.336874156659292,13.207347436429572,13.808846362900155,14.000167800443291,13.951716222377394,13.87462206859306
534,22,22.836407582309313,10.0,24.677496613492032,22.655968122522314,21.330936532228776,20.999667747377785,15.231536600273552,13.911699253971433
535,19,11.514758799076322,14.0,11.370932692210683,11.886729615050456,11.55874172281084,17.999815112429715,14.363478373914852,14.851741609422817
536,21,28.713758752361933,32.0,30.388061455716908,29.27820308728279,28.980292878268365,21.99981639061715,26.767782973307924,27.184609397079665
537,17,12.113292604013308,20.0,13.245984251993672,11.731155696779217,10.340640962997512,17.999813151450375,18.797420213271486,19.041985121879527
538,26,16.520363381298413,16.0,16.92387306021159,16.691192377969756,15.866351464522388,25.00007972365453,23.78854565813571,23.963460043037273
539,27,30.286137780355347,21.0,29.2712063789039,29.01900723040637,28.10861229281916,28.000135237650593,26.02766928593382,26.899906801523862
540,43,46.7277286268146,41.0,45.58725934965674,47.87757739012854,45.93986750455444,44.00034675480963,42.52277762662606,42.654710207998974
541,84,61.93375371578904,43.0,62.364740461255465,62.90968198814911,62.567994192358654,82.99982390870088,46.0366335502008,46.01942086717499
542,70,68.57081844885315,55.0,68.84758068539166,69.73353415877342,68.80546896575073,68.99979132048256,57.78775875435485,57.23027012032512
543,25,36.650182745643065,26.0,36.25090702120296,36.05657332667426,36.08900646723867,26.00002514602209,38.903917571825325,40.466110552644665
544,42,55.842509851657695,48.0,53.957175209461056,54.488618857686426,53.00148629412243,42.9997646032939,49.97749928588973,50.28322966478521
545,52,40.7138709648615,44.0,39.929930462502014,39.45901189668203,40.06960230245974,50.99979208710843,40.56251819157887,42.04235264790767
546,24,21.122535434060815,16.0,20.004708567690862,20.329030020087437,19.600528292686583,25.00007160027971,21.103624479235,20.077054005497498
547,31,47.86071807313613,31.0,47.582576098973206,48.01445447048116,47.32521855589164,32.00027257867159,40.20097925646814,40.43989926665407
548,25,24.89705226953151,24.0,25.36332370915509,25.291616731464465,24.330333103059324,26.00035775678432,25.26620375318679,25.09960066359465
549,29,45.07964637240786,24.0,44.942872824821016,44.15181342606705,44.33689712061373,28.000004266258777,43.61590720045978,43.26917385558508
550,34,37.77215828878515,26.0,37.32412410484365,37.027902200173585,37.803413205309155,35.000332060668065,37.076612129548714,37.744399342003994
551,23,39.42346467973593,31.0,37.630997709523506,37.57360158525666,36.857940409116885,23.99989017913332,31.092705232668315,31.16324469791433
552,22,35.100648998684605,30.0,34.94044742444103,33.7351304774029,35.043946986913234,22.999957949073732,29.449193635119165,28.94578417019296
553,31,18.120286259441492,29.0,18.49416926869494,17.746779013773242,20.48506816731674,31.089605419957262,23.60381263475437,24.04174899415496
554,45,37.0403344098595,46.0,36.598616262402416,36.78181769206719,38.46762306101339,43.999854937077615,36.621954510563675,36.314984728915746
555,34,27.181105101232102,55.0,30.184188641514055,26.92914608844764,32.207402578165926,33.76554252131234,28.43971133026661,28.325391550400923
556,27,20.856962324300703,23.0,21.610622370381364,21.11610793769982,23.072794633225765,25.999830229467133,25.965059545761044,25.66974256618667
557,36,23.448144238788707,28.0,22.90467104286952,23.926718325420552,24.31429712346433,34.99972697544085,22.01473572790791,21.58852785664156
558,11,11.651747090665776,16.0,11.591363854073784,11.53547364922616,12.63621201439307,12.00016722129122,18.141258034436525,19.52474425433594
559,9,14.91283732162428,19.0,14.311301129003356,14.974359500827154,15.37320881933467,10.000117239480955,20.570734900656586,21.089143623425695
560,24,28.77636862709457,24.0,29.020183953539153,28.898244677508693,29.44753278062266,24.58956437254488,29.77718011597016,29.496289065397164
561,13,20.886113514405032,19.0,23.5123560040374,21.61560346560058,25.179058605425247,13.99967183897419,19.527362935834837,19.955127051632104
562,4,9.533094825283412,10.0,12.423020555198402,9.992069981287129,13.424299520058876,4.999687589288147,12.21459536569318,12.367054708971791
563,2,4.43119512754275,10.0,3.5973315421609815,2.6870788548962583,5.142184380966988,3.0001966677854845,5.6862585154190075,5.208767929960679
564,13,14.226275208874918,15.0,15.0645222405986,15.188099019157356,15.953074879562106,14.000109001297725,13.76475116929259,12.899005336822226
565,19,11.267515013066546,18.0,12.139844742426304,11.450372260746803,15.490268571288745,17.999950729858647,17.15407980830104,16.489928956613188
566,7,8.261825499568662,20.0,9.021450168655443,7.391773773149669,10.504222688148497,8.000015861755728,14.693917883924309,14.072162666969293
567,20,22.4411105263159,25.0,23.554147438756065,22.73843859910373,25.67834236561779,19.56149749071825,19.36822490527856,19.12571071758389
568,5,10.62240681910841,7.0,12.239012827221112,9.778802436805368,14.768029659247883,6.000191783218316,10.822537658162668,10.38850295972091
569,42,2.259341393718607,8.0,5.283229458418974,4.290406821432173,7.493756857411031,40.99958044946462,5.135320290067506,4.946868984849914
570,18,9.847933889602846,8.0,10.448481670018513,9.971904691471751,12.321216996578308,17.00008471141112,13.887917643738996,13.843543464991305
571,9,12.83939069023496,13.0,13.335545235942527,10.378651715086752,13.669211145430449,9.999806629379954,10.93368896753463,11.159267744240966
572,4,0.8588277998617535,3.0,1.9427786861915648,1.5804760712422112,3.916290998257775,4.9997312633897515,0.9761220238487968,1.5996533758932951
573,11,3.527733764807202,7.0,5.924043437739826,4.165995719375937,7.65665978894007,11.999958792612023,2.314027664014697,2.7152308373421477
574,11,4.7365182378437645,9.0,5.153802963455133,5.060018677063237,6.933211821975929,12.00010607186718,6.037272786987609,5.865024175849046
575,20,12.688922190175834,18.0,12.895849460428416,12.880176631754887,14.325154572639242,18.99985283902118,15.956162984836276,16.12808781733608
576,3,0.5688089278801929,6.0,0.5576897078543297,0.8742377255063865,2.674461647952139,4.0000518060311805,10.76890989618732,11.470526191635011
577,5,5.733983231688306,6.0,5.841268369730674,4.481814838183178,7.1691604070540915,6.00023236374162,4.1714253003078685,4.723088099426555
578,2,10.300007984193709,9.0,10.255292863285757,10.571956558949305,12.863758401176597,3.0001001163622583,14.227397900351656,14.568594762696609
579,6,8.527953443813958,14.0,9.826710889254452,6.911786754601838,12.66369193186718,6.999837943941571,11.218735352309062,11.665253554148295
580,9,12.438535739884458,7.0,12.2745520174976,12.817281691211443,14.487030302224872,9.645050320187108,10.404576983589772,9.99192725617747
581,6,6.107240694275324,8.0,6.987067768548404,8.412531715047027,9.974611301666116,7.000242329862715,9.339507978380874,9.094030804493698
582,6,1.9352962251885568,5.0,2.0933951564199553,3.632761548479482,4.956014899428164,6.99973628640797,6.11307706948582,6.472113717772815
583,4,9.575584200078048,4.0,11.3117823956575,12.633189277827476,13.70392585514636,3.7043199439926657,5.7087500491948,7.081239914306857
584,5,3.5375645677592846,4.0,5.615357654995826,6.71944464476144,8.070757715229453,6.000009446882231,2.392744132091133,1.5085566472731617
585,4,4.119275859517925,6.0,3.6139743623696816,3.6401369149892617,5.524294708901438,5.00001475452369,2.987301601079702,3.9009509915065514
586,6,-1.1487359273983593,3.0,-1.7379197687860692,0.4822438141406344,1.0028722834259636,4.999819293289249,0.2798312802547062,0.14392479917342627
587,14,7.228843639995348,5.0,6.913672572532953,6.986652651883542,8.575539994608889,13.00037263414012,7.234287875524837,7.503940666560866
588,7,10.213365402339718,8.0,11.532915232446156,10.404145116447696,12.352669836001535,8.000346396216305,9.983836906771552,10.373555277968961
589,6,19.40201549633392,12.0,17.740575602850246,18.72598934526836,19.628607468019243,7.000102276276248,18.911765318053305,18.45995320241475
590,6,10.839542236930956,6.0,12.962173092294774,11.831944588482228,14.30649001333046,6.999889983942495,8.737431102367276,8.989892177189141
591,10,8.74539729923861,5.0,9.563789447496012,7.940913842828653,10.349939084810853,8.999685561033264,7.084633108292559,7.471005141959885
592,5,11.31109495748738,5.0,10.010666631191269,10.679751385359838,11.133544622387516,5.769384285781982,9.212511131274818,8.82225384816427
593,1,6.681711574971935,3.0,8.31846101898596,7.806674458424811,9.920481229420156,2.000236014478336,5.822509631285806,6.171206680840443
594,5,3.820143154412486,7.0,4.412741708864333,4.26359276080686,5.576234845303043,6.000087626792194,3.994940815526656,4.189630606231427
595,14,10.209609520734464,9.0,13.87445027196706,13.009928244791253,14.285869449322105,15.000201253858751,11.349206888075509,10.189293572618388
596,7,16.683132478420127,12.0,15.302798416553877,16.480792137840247,15.76598482623282,8.000228262976158,16.15932285932785,16.768672582673066
597,5,8.603913670017857,10.0,7.904849847379841,8.714490439689753,8.314335424799047,6.0002345252562,9.175230475816528,7.954842429247979
598,5,-0.6500799507713246,5.0,1.7655215692615496,1.1924420485208458,2.7315687389347687,5.999791861612238,4.506341772873833,5.100907330240727
599,0,10.55034132391235,5.0,9.89054160064022,7.892081098937342,9.637070907881755,1.0003732815014317,9.180612572916738,8.986051361314434
600,0,4.243708709960286,2.0,5.909009580475011,5.471444155695572,7.10889097508393,1.0002123285640678,2.0313655412160134,1.8792703185128978
601,10,7.732275028280095,5.0,6.606377715836931,7.639776905366524,8.673377458951588,11.000185463020507,7.113866128408967,7.09994967701949
602,2,6.825550001012017,5.0,6.715368468108965,8.379734315343939,10.1075795776053,2.999722876641769,6.141902885856775,6.030629093207513
603,7,2.5719891994330766,7.0,3.942255107070027,4.282785522925776,6.953020930454713,8.000114281467546,5.258367170703872,5.399193443658971
604,7,11.73874955351737,6.0,11.13992708496124,11.891696711611754,12.632565528666564,7.999738479600008,7.474309766126448,8.521561444051377
605,5,13.605134932818684,7.0,14.264997664920736,13.477991628936996,15.697828122413885,5.999696273273834,10.762824627356617,10.427636415527846
606,4,2.0456739303518265,2.0,3.780696039246101,3.0045949103384473,5.462666393026673,3.290391716394126,3.9230229854624614,4.100193817970229
607,3,6.913589684976216,4.0,7.97030742543475,7.458836474792228,10.120260156972424,4.000099238839354,4.681788901338672,4.777084991003941
608,4,12.001656639317812,4.0,13.023556949745837,11.15271219404984,13.36114941933451,5.000252001449997,11.017943035468756,10.500030916316025
609,10,0.769034339765529,4.0,1.8186922012386812,1.4429309537642825,3.159517230032913,8.999939177483522,7.077025224154108,6.54406220045259
610,2,3.09377210179996,3.0,2.533713026898754,4.168336149776797,4.45053187178306,2.221122013414099,2.847270007787751,2.2798737097878643
611,6,2.4007276930756127,3.0,2.128490506875881,2.59354513593048,4.16792696922988,4.999830887905983,2.374623405729375,2.7161466771275684
612,2,1.7952108852744448,4.0,0.3667376565856823,-0.1344736344811341,1.7286918569266785,3.0002215983271903,1.9263915975575348,1.8995912008907698
613,1,-1.5239436422654933,4.0,-1.2882610742339988,-1.2439352119525449,0.8899892795931255,2.000288427247842,3.1429393830578594,4.353440988842882
614,3,8.244558530600573,2.0,9.516524777303015,7.852689408092223,9.871906300430645,1.9996442817400428,4.301299931593343,4.01190303203634
615,0,2.4017324198625403,1.0,1.5923129559132718,0.4175707879777786,3.22838344832976,-0.0840199146500069,0.2934483669246166,-0.2093624638769267
616,4,4.530377798384338,3.0,5.993182469050465,3.820008810155107,6.5688825689472665,4.062116223602025,3.1006572364269633,4.095700339819892
617,5,9.32667746523111,2.0,9.992615276233638,6.982368192363558,10.350459322061187,6.000161563725545,4.110153278676075,4.645111434825358
618,4,3.100022373447736,4.0,2.8420601801914227,0.5960694714822115,1.9123769272091948,2.999662690784419,5.295669212914612,5.8348505630389464
619,5,2.7650033003146604,4.0,3.4511322404263645,3.101517754626057,3.7163244277407745,4.458861829045308,5.02527021835021,5.219446562566867
620,3,3.9557967019822193,3.0,4.8805435498680225,3.676049240419293,3.2541668051794232,2.4062433738466744,2.922637169381682,3.058291098580625
621,1,-8.669798109122283,2.0,-8.52191825504402,-8.588723165258648,-8.099508135836173,1.999839410220364,-2.285655442280591,-1.8249516548664566
622,7,-1.7285011427321884,3.0,-1.323799156833319,-2.795648681561241,-2.3240223085658567,7.578172900384548,4.5870564364254225,5.08101544019673
623,4,5.370874122913159,3.0,5.085035453673489,3.6758074076622034,5.171113962256271,5.000257263102377,4.538084449972752,3.898879163457636
624,26,15.362078247143826,10.0,16.47639117200616,16.588480618024896,16.8569133154975,24.999770549862465,13.115851299231505,13.375189454416267
625,4,17.92726698707262,4.0,17.76550359475703,17.891089843119406,17.75519460491875,5.000143367995445,9.8626153620994,10.911078375381692
626,5,8.120115699326355,6.0,7.1729488385053815,7.331489612824949,7.663252752271526,5.999930642783287,8.195281205542864,8.073577504509561
627,9,6.793533044576451,4.0,7.35219798184608,6.886685095088655,7.714732649883416,9.182023053877105,4.407408945550509,3.725781788783582
628,1,1.7219982887756533,5.0,1.386857633666429,0.5635517133179864,1.9470915555546515,1.9998223807687625,5.977806148253871,5.820488807629022
629,3,2.5431010446482816,3.0,2.388809460626174,1.105616144042429,1.7735979319278528,4.000073595039634,4.002920063675896,3.5624749857717326
630,4,-3.338083153598287,3.0,-1.6713760517790082,-4.052194292010983,-1.2981514712542523,5.0002014998386315,0.8845644394941647,0.44297931428741144
631,1,7.175097677133743,3.0,7.121568960787682,5.4182737904072,7.360888168312753,1.9999805008456055,5.0682170196584995,4.5243789743701
632,2,9.2435255561703,3.0,9.73435923534342,7.937059771955378,10.792906478540685,3.0000797019953716,5.617139270384081,5.991082443936118
633,3,-0.6722368507157288,2.0,-0.5576503138240678,-1.9201359098291937,1.3268859703885152,2.000197022020629,0.0997459305606245,-1.1666598861020319
634,4,-4.345921237860953,2.0,-4.1121761300919015,-6.0246582980409205,-4.053594694185643,2.9997742387378743,1.4593174009464691,1.345899597347767
635,8,2.464355967420964,2.0,2.963936572719117,2.3370830561692006,3.9995316530423417,6.999738470137306,3.4105315106958134,2.4624573813975292
636,4,0.2216561407841037,2.0,-1.730283070047312,-1.7636093230250989,0.9973011897547934,5.0003193417031575,-2.229019108431208,-1.9213762282818667
637,1,-4.797605377902212,2.0,-3.6167249824063976,-5.512049968082346,-3.5397365310475077,2.000095268487126,-5.337124223296547,-3.655212992345522
638,4,-1.432251482060579,1.0,-1.2088381032650108,-2.2612001658341985,0.8014758212935931,2.9996937978440847,-0.7305465430131388,-0.21903884062710333
